lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
19,0,48.67,2,8,3,2,1,0,3,1
98,0,130.5,7,4,4,5,1,0,0,0
294,2,70.55,11,12,4,3,2,3,0,0
1,0,60.0,2,28,4,1,2,0,0,0
15,1,107.75,9,11,4,2,2,3,0,1
17,0,48.0,10,16,3,2,0,0,0,1
28,1,114.0,4,16,4,1,1,0,0,1
43,2,150.3,7,3,4,2,2,0,3,1
10,1,117.04,9,21,4,2,1,3,0,0
1,3,0.0,5,5,1,1,0,0,3,1
13,1,149.33,6,3,4,2,1,0,3,1
194,0,96.3,10,22,4,5,2,0,0,0
112,1,94.81,9,15,4,3,0,0,0,1
56,0,58.0,9,17,3,2,0,1,0,1
4,0,64.0,2,2,3,2,0,0,0,1
386,1,90.0,10,23,4,0,2,1,0,0
250,0,96.3,10,20,4,3,0,0,0,0
79,0,105.0,12,7,3,3,0,0,0,1
18,0,191.0,8,15,4,2,1,0,3,1
10,2,90.0,8,24,4,2,1,0,0,1
166,0,90.95,7,7,4,3,1,0,0,0
35,0,60.0,1,5,3,3,0,0,0,1
28,0,95.0,5,19,2,2,0,0,0,0
240,0,80.75,10,27,4,3,1,3,0,0
68,2,104.76,4,28,4,3,1,3,0,1
107,1,130.0,6,10,3,2,0,0,0,1
99,1,93.78,4,10,4,4,2,0,3,0
17,1,80.3,1,21,4,1,0,0,0,1
45,2,207.9,8,20,4,1,0,0,5,1
95,2,67.5,12,18,4,3,2,0,0,1
0,0,79.0,3,21,2,0,1,0,0,1
5,1,109.0,6,8,4,2,0,3,0,0
35,0,153.3,5,27,4,2,1,0,3,0
14,2,95.0,9,4,4,1,0,0,0,1
46,2,77.35,3,10,4,3,2,0,0,1
266,0,104.55,12,26,4,3,1,0,3,1
19,0,74.64,3,4,4,2,1,0,0,0
259,0,90.0,5,5,3,3,0,0,0,0
163,1,99.45,6,29,4,4,0,0,3,1
21,0,129.0,3,4,4,1,0,1,0,0
148,0,118.15,7,21,4,3,2,0,0,1
150,1,135.0,8,17,4,2,0,0,0,1
124,0,72.25,7,23,3,1,2,0,0,1
113,2,134.3,7,10,4,2,2,0,3,1
86,0,120.0,9,24,3,1,0,1,0,1
247,1,115.0,6,6,4,1,1,1,0,0
53,2,151.2,10,10,4,3,1,0,3,1
129,0,132.3,10,10,4,5,1,0,3,0
20,0,85.0,10,16,3,0,2,0,0,1
109,2,68.0,8,4,4,2,0,0,0,1
17,0,55.0,1,26,4,4,0,3,0,1
213,0,130.0,6,7,4,3,0,0,0,0
9,1,81.0,1,30,4,1,2,3,0,1
10,0,90.33,12,1,4,3,0,3,0,1
189,0,72.25,8,8,3,3,1,0,0,1
4,2,75.0,9,27,3,1,0,0,0,1
55,0,79.0,7,7,2,1,0,0,0,0
17,0,139.0,7,11,4,1,1,3,0,1
40,0,85.5,8,31,3,4,0,0,0,1
12,0,140.5,12,20,3,2,2,1,3,1
116,0,1.0,2,28,4,1,2,0,0,1
160,1,128.35,5,27,4,2,0,0,3,0
45,2,82.44,11,19,4,1,0,0,1,1
133,0,114.3,8,9,4,4,0,0,0,0
127,0,152.4,6,20,4,2,1,0,3,1
88,1,90.9,4,26,4,3,0,0,0,0
94,0,134.1,8,5,4,2,1,0,0,0
133,0,113.6,8,15,4,2,1,0,3,0
31,1,88.0,12,2,4,2,1,3,0,1
92,2,68.0,7,6,4,3,1,0,0,0
5,0,89.0,4,19,4,1,0,3,0,1
123,0,70.73,4,30,4,5,2,0,0,1
54,1,96.0,11,11,4,2,1,0,0,1
37,1,134.1,6,17,3,2,0,1,4,1
84,1,135.31,5,22,4,3,2,0,0,0
94,0,146.7,7,7,4,3,2,0,3,0
3,0,67.5,1,8,4,1,0,3,0,1
171,2,110.5,7,15,4,8,4,0,0,0
121,0,71.0,4,1,3,2,1,0,0,1
5,1,98.0,8,13,4,3,0,0,0,0
165,0,94.18,3,30,4,4,1,0,0,0
140,1,118.8,10,3,4,3,1,0,0,1
77,0,77.35,3,22,4,5,0,3,0,1
70,0,166.9,9,15,4,2,0,0,3,0
40,0,88.5,3,1,4,3,0,0,3,0
85,2,142.2,7,10,4,2,2,0,3,1
22,1,62.0,11,17,2,1,0,0,0,1
14,1,110.0,10,15,3,2,0,0,0,1
116,0,61.0,2,28,4,1,2,0,0,0
207,2,106.25,9,30,4,3,2,0,0,0
0,1,129.0,6,21,4,2,0,3,0,1
36,1,77.99,12,22,4,1,0,3,0,1
96,2,132.3,10,19,4,4,1,0,3,1
12,0,85.0,11,1,4,4,0,0,0,0
6,0,72.0,1,29,3,2,2,0,0,1
2,2,117.75,2,10,4,4,0,0,0,1
0,0,56.0,12,22,4,1,0,3,0,1
4,0,85.98,2,3,3,4,0,0,4,1
34,0,73.9,2,8,4,4,1,0,0,1
317,0,120.0,9,15,3,2,0,0,0,0
21,0,74.48,11,16,4,3,0,0,3,1
14,1,199.8,10,22,4,3,2,0,5,1
245,0,75.0,6,17,4,2,0,0,0,0
36,2,99.0,9,1,4,2,0,3,0,1
58,1,153.85,3,28,4,2,1,0,5,1
148,1,93.5,9,11,4,2,0,0,0,1
47,2,106.53,3,31,4,4,2,0,0,1
194,1,101.4,9,12,3,3,1,0,0,0
105,0,84.0,1,25,3,4,1,0,3,1
11,2,90.0,8,22,4,2,2,0,0,1
1,0,93.0,1,26,4,1,0,0,0,1
16,1,138.0,12,29,4,3,0,0,0,1
14,0,38.67,12,5,3,1,2,0,0,1
85,0,116.1,8,29,4,3,1,3,0,1
118,0,110.0,6,6,3,1,1,0,0,1
66,0,112.2,4,19,4,4,0,0,3,1
14,2,113.0,9,9,3,3,0,1,0,1
3,1,246.25,11,9,4,4,0,0,5,1
117,2,149.3,5,5,4,3,0,0,3,1
28,2,113.79,9,11,4,5,2,0,0,0
99,1,150.67,12,31,3,1,2,0,0,1
160,2,125.1,10,29,4,2,2,1,0,0
88,1,149.4,9,16,4,1,0,0,3,0
7,0,71.7,3,7,3,5,2,0,0,1
78,2,128.7,4,11,4,2,1,0,3,1
6,0,65.0,8,12,2,1,0,0,0,1
151,1,91.48,10,6,4,3,2,0,0,1
256,1,115.0,6,15,4,2,0,1,0,0
8,0,123.2,10,19,4,2,0,0,0,1
359,0,70.0,10,14,3,3,2,0,0,1
30,0,139.28,10,3,4,3,1,0,0,0
31,2,102.99,10,3,4,5,2,0,0,0
188,1,186.3,7,16,4,1,2,0,5,0
30,0,85.7,3,5,4,3,2,0,0,1
176,0,90.95,7,12,4,4,0,0,0,0
114,0,57.73,3,11,4,1,0,0,0,1
115,0,87.0,2,27,3,2,2,0,0,1
75,0,75.0,4,26,3,4,0,0,0,1
346,2,146.59,12,26,4,8,3,0,5,0
73,2,122.4,6,4,4,1,1,0,0,1
204,1,90.95,7,18,4,8,3,0,0,1
29,2,139.0,10,21,4,2,0,0,0,1
109,1,77.03,4,30,4,1,2,0,0,1
60,0,49.5,9,21,3,1,1,0,0,1
84,2,89.25,10,16,4,2,1,0,0,1
181,1,99.45,8,11,4,3,2,0,0,0
18,1,127.0,4,14,4,2,0,0,0,1
170,1,105.3,6,27,4,1,1,0,3,0
33,1,88.0,12,10,4,1,0,3,0,1
2,0,67.0,11,25,2,1,0,0,0,1
133,1,110.7,10,21,4,2,0,0,1,1
197,0,82.5,10,30,4,1,2,3,0,0
62,1,60.29,3,11,4,2,1,0,0,1
155,0,113.4,10,3,4,1,1,0,0,0
119,1,81.0,2,10,4,3,0,0,1,0
298,0,93.0,5,10,3,2,0,0,0,1
45,1,80.3,2,25,4,3,0,0,0,1
78,0,72.72,4,7,3,1,0,0,0,1
121,0,162.0,9,20,4,5,1,0,3,0
73,1,115.8,4,9,4,1,2,0,3,1
83,2,105.3,7,14,4,3,1,0,0,1
33,0,134.1,7,19,4,2,0,0,0,0
21,0,95.0,4,28,3,1,0,0,0,1
35,1,80.3,2,12,4,2,0,0,0,1
35,0,99.0,9,26,3,0,1,0,0,1
203,1,133.2,8,17,4,2,0,0,3,0
0,1,143.0,6,28,4,1,0,0,0,1
186,2,130.05,8,6,4,6,2,0,3,0
0,1,79.0,12,13,2,1,0,0,0,1
2,1,80.0,1,19,4,4,0,3,0,1
150,1,85.5,6,27,4,0,1,3,0,0
19,1,79.0,2,25,4,3,0,3,0,0
68,1,88.4,12,1,4,3,1,0,0,1
20,1,108.8,9,14,4,4,1,0,0,1
36,1,88.4,12,18,4,2,2,0,0,1
23,0,140.0,10,29,4,1,2,0,0,0
82,1,159.3,5,17,4,3,0,0,3,1
211,2,224.1,10,7,4,2,0,1,4,0
24,1,95.0,5,8,2,3,2,0,0,1
7,2,107.03,8,31,4,1,0,0,0,1
54,0,85.5,7,3,3,1,2,0,0,1
64,0,136.8,9,6,4,5,1,0,3,0
66,1,105.3,4,4,4,1,1,0,0,1
28,1,136.0,10,27,4,2,0,0,3,1
54,0,108.0,10,2,4,2,2,3,0,0
14,1,72.0,5,18,3,4,0,0,0,1
1,0,0.0,8,14,1,2,1,0,1,1
71,0,90.0,5,10,3,3,0,0,0,1
144,0,81.08,7,25,4,1,1,0,0,1
2,0,72.5,8,15,4,1,2,1,0,0
25,1,155.0,5,21,4,1,1,0,3,1
104,1,109.8,12,4,4,0,2,0,0,0
97,2,68.79,10,19,4,2,1,0,1,1
111,0,120.0,10,10,3,0,1,0,0,0
5,0,95.0,4,4,0,3,1,0,0,1
418,0,107.0,9,26,4,2,1,1,0,0
21,0,75.0,10,12,3,3,1,0,3,1
6,1,137.0,3,28,4,0,1,0,3,1
12,0,80.42,12,25,4,2,1,0,1,1
46,1,139.5,10,4,4,4,0,0,3,0
5,0,167.0,8,21,4,0,1,0,0,0
79,0,96.3,3,21,4,2,1,0,0,0
45,1,159.12,5,17,3,2,0,0,5,1
128,1,96.3,7,2,4,1,2,0,0,1
187,2,122.8,7,18,4,2,1,0,3,0
84,0,90.95,4,8,4,2,2,0,0,0
2,0,88.0,1,2,4,3,2,0,0,1
3,0,95.0,11,10,0,2,0,0,3,1
138,0,80.75,9,11,3,1,2,0,0,1
73,0,207.9,8,8,4,3,1,0,5,0
5,2,175.0,10,14,4,2,0,0,3,1
54,1,75.95,2,8,4,4,1,0,0,1
8,0,56.0,3,1,3,3,0,0,0,1
1,2,78.0,12,14,4,1,0,3,0,1
66,2,93.6,11,2,4,4,0,0,0,1
222,1,100.58,8,28,4,4,2,0,0,0
111,2,148.5,8,6,4,1,2,1,0,1
45,2,96.9,11,24,4,3,2,0,3,1
105,1,126.9,6,11,4,1,1,0,0,1
72,0,159.3,5,13,4,1,0,0,0,0
4,0,65.0,5,23,2,0,1,0,0,1
191,1,99.95,7,16,4,5,2,0,0,1
112,1,87.3,4,11,4,2,1,0,0,1
87,1,97.71,6,9,4,3,0,0,0,1
21,1,102.0,11,1,4,4,0,0,0,0
1,0,85.0,10,8,3,1,0,0,0,1
16,0,109.0,3,18,4,2,0,0,0,0
132,0,89.76,10,7,3,2,1,0,0,1
5,1,76.58,11,10,4,4,0,0,3,1
5,0,160.0,7,8,4,2,1,0,0,1
5,1,108.0,2,27,4,1,2,0,3,1
59,1,108.0,10,9,4,0,1,3,0,1
23,1,68.0,9,16,3,4,1,0,3,1
129,0,103.5,8,11,4,3,2,3,0,0
212,1,90.95,8,8,4,3,1,0,0,1
116,0,150.3,8,22,4,5,1,0,3,0
37,2,135.9,7,13,4,4,0,0,0,1
85,0,98.0,12,3,4,1,1,0,0,0
15,0,87.0,2,20,3,2,2,0,0,1
37,0,90.0,9,8,3,2,0,0,0,1
180,1,108.9,10,1,4,1,2,0,0,0
14,2,126.0,10,19,4,1,1,0,0,1
7,2,164.0,10,7,4,3,0,0,0,1
120,0,104.4,10,31,4,0,1,0,3,1
1,0,159.0,8,20,4,1,0,0,0,1
43,0,68.0,11,19,3,2,2,0,0,1
31,0,67.68,12,8,3,3,0,0,0,1
107,0,55.63,12,18,4,2,2,0,0,0
33,2,105.3,10,19,4,1,1,0,3,1
29,0,90.0,5,17,3,3,0,0,0,1
80,1,142.07,7,10,4,5,2,1,0,1
183,1,96.3,10,20,4,3,1,0,0,1
205,1,137.7,8,19,4,1,0,0,3,0
296,1,117.0,9,21,4,4,0,1,0,0
6,1,80.3,1,16,4,1,0,0,0,1
29,0,95.0,5,20,2,1,0,0,0,1
190,1,109.25,8,22,4,3,1,0,0,0
180,0,89.25,8,2,4,4,0,3,0,0
18,1,110.46,7,11,4,2,1,0,0,1
63,2,93.6,12,13,4,1,0,0,0,1
48,0,149.4,9,18,4,2,2,0,3,0
115,1,104.55,4,29,4,3,2,0,3,0
159,2,83.5,10,30,4,2,2,0,1,0
58,1,149.4,9,8,4,2,0,0,3,1
94,0,118.8,10,7,4,2,1,0,0,0
16,0,104.67,11,18,4,2,1,0,0,1
62,0,106.2,10,31,4,4,1,0,3,0
277,1,89.14,9,5,3,5,2,1,0,1
3,0,92.7,5,2,3,2,1,0,0,1
178,2,90.9,10,26,4,4,0,0,0,1
54,1,64.37,11,11,4,2,1,3,0,1
67,1,99.45,4,24,4,2,2,0,0,1
38,1,81.9,3,11,4,2,2,0,0,0
3,1,129.0,2,8,4,0,1,1,0,1
81,0,96.3,3,27,4,0,1,0,0,1
176,1,90.0,3,20,4,4,2,0,0,1
54,0,75.0,11,19,3,1,1,0,0,1
14,0,160.0,10,22,4,1,0,0,0,0
62,1,57.0,1,17,3,3,2,0,0,1
60,0,65.0,9,21,3,1,1,0,0,1
39,2,98.94,2,8,3,1,1,0,0,1
57,2,117.45,9,4,4,2,2,0,3,1
200,0,90.0,10,23,3,0,2,1,0,1
90,0,78.3,3,18,4,2,1,0,0,1
74,0,132.6,5,15,4,3,2,0,3,0
16,0,80.75,5,8,3,2,2,0,0,1
77,2,153.18,6,19,4,3,2,0,3,1
7,1,72.25,12,4,4,2,0,3,0,1
1,0,108.0,12,27,2,2,0,0,3,1
135,0,89.25,7,26,4,4,0,3,0,0
51,0,67.5,2,26,4,2,0,3,0,0
82,1,107.1,8,13,4,1,1,3,0,0
49,1,75.95,1,24,4,3,2,0,0,1
256,0,64.33,9,14,3,2,1,0,0,1
134,0,80.0,4,16,3,1,2,0,0,1
61,0,168.3,8,17,4,2,0,0,3,0
150,0,80.1,10,30,4,0,2,3,0,0
161,0,130.0,3,25,3,2,1,1,1,0
23,0,68.0,3,17,3,4,2,0,0,1
39,1,122.4,5,29,4,0,1,0,3,1
120,0,79.05,3,27,4,3,2,0,0,0
16,0,131.2,4,8,4,3,2,0,3,0
0,0,81.55,6,17,4,1,0,3,0,1
41,1,160.0,10,21,4,2,0,0,0,0
7,0,95.0,4,4,4,0,1,0,0,1
18,0,118.0,9,4,4,0,1,3,0,0
38,2,99.9,6,20,4,3,1,0,0,1
69,1,126.9,6,17,4,2,1,0,0,1
46,0,124.46,8,28,4,5,2,0,3,1
3,0,79.5,12,19,4,2,1,3,0,1
0,0,90.0,10,13,3,1,0,0,0,1
185,0,95.4,11,15,4,3,0,0,3,0
29,0,78.2,3,2,4,4,1,0,0,0
32,1,75.0,10,23,3,2,1,0,3,1
6,1,152.84,9,20,4,0,2,0,0,1
3,1,37.5,12,21,3,1,1,0,1,1
70,2,97.2,10,18,4,2,0,3,0,1
43,0,60.29,1,15,4,2,1,0,0,0
46,2,112.5,7,8,4,1,0,0,0,1
1,0,85.0,1,28,4,2,0,0,0,1
6,1,97.0,3,11,4,2,1,3,0,1
29,0,85.0,12,2,2,2,0,0,0,1
177,0,77.03,7,18,4,2,1,0,0,0
119,0,85.5,6,28,4,1,0,3,0,0
114,0,81.26,7,11,4,3,1,0,0,1
129,0,80.75,9,11,3,1,2,0,0,1
49,2,168.3,8,21,4,0,2,0,3,1
9,1,103.67,12,27,4,1,2,0,0,1
44,1,113.7,10,20,4,3,0,3,0,1
155,2,173.25,7,7,4,3,1,1,0,0
18,0,97.0,12,26,4,1,2,0,0,1
3,0,65.0,11,5,2,1,0,0,0,1
10,0,148.5,3,26,4,2,2,0,3,0
232,2,106.25,10,24,4,4,1,0,0,0
21,2,148.0,8,19,4,2,0,3,0,1
172,1,90.95,9,18,3,1,2,0,3,1
64,3,130.05,4,4,4,3,1,0,3,1
8,2,140.0,4,27,4,3,0,0,0,1
3,0,95.0,3,3,4,1,0,0,0,1
1,2,135.0,10,20,4,2,0,3,0,1
58,1,116.1,6,10,4,2,1,3,0,1
162,0,86.82,7,14,4,5,2,3,0,0
58,1,90.9,3,31,4,3,0,0,0,1
23,0,95.0,10,26,3,1,0,0,0,1
1,2,120.0,10,13,4,1,0,3,0,1
10,2,153.0,8,21,4,2,1,0,5,1
41,0,157.28,8,26,4,2,2,0,3,1
54,1,118.2,12,30,4,4,1,0,3,1
134,0,65.0,12,4,3,2,2,0,0,1
78,3,149.4,9,5,4,5,2,0,3,1
153,2,80.75,6,30,4,3,1,3,0,1
12,1,90.0,6,8,3,1,0,0,0,1
169,2,118.25,4,23,4,2,2,0,0,0
275,0,90.0,10,5,3,4,1,0,0,0
2,0,67.0,5,11,2,1,0,0,0,1
96,0,76.5,9,1,3,7,2,0,0,1
0,1,65.0,3,21,2,0,1,0,0,1
84,2,90.9,4,25,4,2,1,0,0,1
104,1,65.67,4,11,4,5,1,0,0,1
33,1,84.57,2,10,4,3,0,0,0,1
32,1,216.9,8,13,4,1,0,0,5,0
21,0,65.0,12,17,2,2,0,0,0,1
5,0,156.6,12,4,4,0,1,0,5,1
12,0,72.0,1,19,3,3,0,0,0,1
11,1,91.0,2,13,4,1,1,0,0,1
239,1,96.3,10,28,4,2,0,0,0,0
73,2,79.2,11,27,4,2,1,0,0,1
46,1,79.2,11,25,4,2,1,3,0,0
3,0,147.67,3,24,4,3,0,0,0,0
262,0,63.75,12,26,4,3,1,3,0,0
48,0,130.05,4,11,4,3,1,0,3,0
4,1,88.0,2,12,4,2,0,3,0,1
124,1,118.8,7,16,4,1,2,0,3,0
95,0,77.35,4,15,4,3,2,3,0,0
40,1,149.4,8,13,4,1,1,0,3,1
0,0,109.0,3,5,4,1,0,0,0,1
11,0,95.0,9,11,3,1,2,0,0,1
31,2,124.25,9,16,4,2,2,0,1,1
0,0,89.0,7,29,4,1,0,3,0,1
28,1,108.42,6,14,4,3,0,0,3,1
114,1,146.7,7,7,4,3,0,0,3,1
8,3,149.0,9,15,4,1,0,3,0,1
46,0,75.0,11,11,3,2,0,0,0,1
0,0,135.0,3,21,2,0,1,0,4,1
6,3,228.0,8,28,4,1,2,0,5,1
128,2,146.7,8,11,4,3,0,0,3,1
0,0,119.0,7,24,4,0,2,3,0,1
35,0,118.8,9,5,4,3,1,0,0,1
79,1,96.3,4,15,4,2,0,0,0,1
230,1,72.75,8,29,4,3,1,0,3,1
104,1,71.9,12,23,4,5,2,0,0,1
186,0,64.56,11,24,4,3,0,0,0,0
87,0,96.3,4,14,4,3,0,0,0,0
0,0,76.0,1,21,2,1,0,0,0,1
49,2,113.4,10,5,4,2,0,0,0,1
153,1,93.2,7,1,4,2,2,0,0,1
84,2,125.1,9,4,4,1,2,3,0,1
153,1,106.2,6,4,4,1,2,0,0,0
175,1,140.4,9,17,4,1,1,0,3,0
91,1,105.4,6,1,3,3,0,0,0,1
4,1,95.0,1,28,4,3,0,0,0,1
119,1,81.47,10,24,4,3,1,0,3,1
153,0,96.3,8,26,4,2,2,0,0,0
12,1,141.0,6,19,4,2,2,0,0,1
102,0,87.0,10,16,3,2,0,1,0,0
6,1,88.0,12,18,4,0,1,0,0,1
45,1,108.0,8,31,4,2,0,3,0,1
120,0,94.86,4,5,4,4,0,0,4,1
141,0,132.0,6,3,3,2,1,0,0,1
6,0,87.0,2,22,3,0,1,0,0,1
1,1,176.0,5,21,4,1,0,0,3,0
13,1,85.0,3,20,3,0,1,0,0,1
65,1,126.0,12,3,4,1,0,0,3,1
199,0,80.75,8,3,4,5,2,3,0,0
281,0,108.8,10,3,4,3,1,0,3,0
69,1,76.5,7,22,4,5,2,0,0,0
96,0,116.1,5,23,4,0,1,3,0,1
0,1,150.0,5,11,4,3,0,0,0,1
0,0,82.0,3,20,3,3,2,0,3,1
96,2,94.67,11,18,4,2,1,0,0,1
443,0,65.0,4,29,3,1,0,0,0,0
1,0,176.0,5,21,4,1,0,0,3,1
10,0,12.0,11,13,4,2,0,0,0,1
86,0,120.0,9,24,3,2,0,1,0,1
3,1,201.0,8,1,4,0,1,0,5,1
67,1,149.4,9,18,4,1,2,0,3,1
150,0,90.1,7,25,4,15,5,3,0,0
127,2,113.05,5,21,4,2,2,0,3,1
0,0,101.0,11,3,4,1,0,0,0,1
280,1,73.95,11,16,4,4,0,0,0,0
42,1,104.42,11,16,4,4,1,0,0,1
55,1,142.2,8,30,4,3,0,0,3,1
0,0,70.0,10,12,3,3,0,0,0,1
108,0,74.89,4,2,4,5,2,0,1,1
124,2,105.61,12,26,4,3,1,0,3,0
240,1,99.45,8,19,4,7,3,0,3,0
4,1,102.0,2,7,4,0,2,0,0,1
141,0,167.4,8,31,4,4,0,0,3,1
183,1,102.1,9,21,4,4,0,0,3,0
179,0,90.9,10,27,4,3,1,0,0,0
52,0,73.95,2,4,4,3,2,0,0,0
179,2,85.5,10,19,4,3,0,3,0,1
65,0,72.25,6,2,3,3,0,3,0,1
16,1,129.0,9,27,4,2,0,3,0,0
4,0,72.25,6,12,3,0,2,3,0,1
126,1,80.75,6,2,3,3,0,0,0,1
52,3,103.7,12,4,4,2,2,0,0,1
3,0,65.0,10,2,3,2,1,0,0,1
107,0,130.5,9,19,4,1,1,0,0,0
31,1,151.4,3,23,4,3,0,0,3,1
135,2,85.0,11,16,4,4,0,0,0,1
79,1,90.95,4,12,4,5,0,0,0,1
91,0,65.0,9,14,2,3,0,0,0,1
5,0,100.0,6,14,2,3,0,0,0,0
64,0,140.4,5,27,4,2,0,0,3,0
115,2,129.6,9,6,4,8,2,0,0,1
178,0,88.5,7,22,4,2,1,3,0,0
88,0,87.3,4,2,4,1,2,0,0,0
224,1,65.0,10,2,3,2,1,0,0,1
7,2,90.0,8,26,4,2,0,0,0,1
7,0,79.0,12,13,2,1,0,0,0,1
91,1,136.43,12,27,4,4,0,0,3,1
59,0,171.72,10,7,4,2,1,0,5,0
104,3,120.8,7,18,4,6,3,0,3,1
153,2,134.3,7,21,4,3,1,0,3,0
285,0,100.0,10,3,4,3,1,0,0,0
2,1,134.75,10,4,4,2,0,0,3,1
11,0,65.0,11,22,2,1,2,0,0,1
46,0,81.31,8,28,4,4,2,0,0,1
10,0,120.0,11,10,4,1,0,0,0,0
19,1,117.0,10,6,4,3,0,0,3,1
111,0,150.3,8,14,4,4,2,0,3,0
43,1,98.1,9,7,4,1,0,0,0,1
5,2,98.62,8,18,4,10,3,0,0,0
84,1,134.1,8,4,4,2,0,0,3,1
150,1,101.15,7,14,4,8,2,0,0,0
18,2,115.68,12,31,4,2,2,0,0,1
159,0,99.45,8,3,4,6,2,0,0,0
1,0,75.0,1,15,4,1,0,3,0,1
55,0,137.7,4,8,4,1,0,0,3,0
52,1,99.88,3,31,4,3,1,0,3,1
2,0,0.0,1,23,1,1,0,0,3,1
85,1,167.8,8,3,4,6,2,0,3,1
17,0,95.0,10,9,0,3,2,0,0,1
6,2,149.0,10,31,4,2,1,0,0,1
302,0,100.0,9,16,3,2,1,0,0,0
176,0,114.75,8,1,4,5,1,0,0,0
1,0,141.0,5,11,3,1,0,0,0,1
112,1,112.5,8,9,4,4,0,3,0,1
93,1,94.5,7,12,4,2,0,3,0,1
74,2,133.8,11,9,4,3,0,3,0,1
6,0,183.1,9,19,4,0,1,3,0,1
144,1,118.15,5,27,4,2,2,0,3,0
151,2,167.45,7,1,4,7,2,0,5,0
3,0,101.0,3,22,4,1,0,0,0,1
40,1,73.1,3,7,4,2,1,3,0,1
106,0,121.37,7,18,4,5,2,0,3,0
79,0,109.0,6,24,3,2,0,1,0,1
79,1,132.3,10,20,4,3,2,0,3,1
0,0,85.0,11,12,4,2,0,0,0,1
3,0,60.83,2,13,4,1,1,3,0,1
89,0,94.72,12,22,4,3,2,0,4,1
29,0,38.67,2,13,3,1,2,0,0,1
35,2,166.58,9,26,4,4,2,0,0,1
3,0,146.0,4,15,4,2,0,0,3,0
8,0,75.0,7,26,2,1,0,0,0,1
14,1,86.0,3,9,4,1,0,0,0,1
23,0,62.0,1,11,4,0,1,3,0,1
169,2,107.0,4,23,4,2,2,0,0,0
14,1,105.0,9,8,4,3,0,0,0,1
98,1,95.0,9,27,3,4,0,0,0,1
17,3,132.0,4,14,4,4,2,0,0,1
46,1,105.3,4,21,4,2,0,0,0,1
144,0,71.0,4,24,3,1,2,0,0,1
0,0,66.42,8,2,4,1,0,3,0,1
186,0,80.0,4,22,3,2,1,0,0,1
5,2,159.0,10,27,4,3,1,0,0,1
13,2,260.4,4,11,4,4,1,1,5,1
119,0,55.0,3,18,3,2,1,0,0,1
0,1,126.0,10,5,4,0,1,0,0,1
4,1,0.0,7,5,1,1,0,0,0,1
26,0,153.0,4,10,4,2,2,0,3,0
116,1,137.7,7,28,4,1,0,0,3,1
117,2,108.0,10,2,4,0,1,3,0,1
25,1,137.0,4,20,4,2,0,0,3,1
6,0,74.69,12,17,4,2,0,0,3,1
78,0,135.9,9,3,4,3,2,0,0,0
18,0,113.67,3,19,4,1,2,0,0,0
144,1,85.5,6,26,4,0,2,3,0,1
57,1,103.62,12,29,4,5,1,3,3,1
1,0,98.0,3,5,4,1,0,3,0,1
4,1,79.0,11,29,2,1,0,0,0,1
35,2,117.0,9,25,4,0,2,0,0,1
338,0,80.0,10,7,3,2,1,0,0,0
30,1,134.1,9,18,4,0,2,3,0,1
32,2,88.0,12,2,4,2,0,3,0,1
1,0,81.0,8,8,4,2,2,3,0,1
19,1,111.75,10,1,4,3,1,0,0,0
220,0,128.0,9,17,3,1,2,1,0,0
8,2,126.0,9,20,4,1,2,0,0,1
39,0,150.3,2,21,4,1,2,0,5,0
99,1,88.6,6,21,4,3,0,0,0,0
32,2,171.13,10,4,4,5,2,0,3,1
118,1,137.7,8,1,4,1,1,0,3,1
154,1,72.25,6,29,3,4,1,0,0,1
60,0,89.46,4,24,4,2,2,0,0,0
136,0,154.8,9,30,4,2,1,0,3,0
57,1,158.4,10,17,4,3,1,0,3,0
75,1,88.4,12,21,4,4,2,0,0,1
18,1,80.0,2,8,4,2,1,0,0,1
36,0,131.4,3,24,4,1,0,0,3,0
181,1,120.0,10,11,4,2,0,0,0,0
50,2,86.4,11,18,4,2,1,0,0,1
91,0,52.02,4,1,4,2,2,3,0,1
11,2,103.0,11,29,4,1,0,0,0,1
7,0,119.0,3,30,4,1,0,0,0,1
7,1,86.78,12,9,4,2,2,3,0,1
5,0,134.0,6,29,4,4,0,3,0,0
65,1,110.99,4,14,4,5,2,0,3,0
199,0,140.0,11,16,4,2,0,0,3,0
275,0,62.8,6,4,4,1,1,0,0,0
41,3,189.9,6,27,4,1,1,0,5,1
64,0,130.0,5,17,2,2,0,0,0,1
133,1,84.33,3,11,3,2,1,0,0,1
7,0,75.2,11,24,4,1,0,0,0,1
1,0,74.93,1,2,4,1,2,0,0,1
8,0,173.8,5,21,3,1,1,0,4,1
4,0,110.0,9,30,2,2,0,0,0,0
104,1,116.1,5,23,4,1,1,3,0,1
38,0,85.5,9,18,3,1,2,0,0,1
13,1,125.0,6,26,4,0,2,0,0,0
28,3,109.7,9,5,4,2,1,0,0,1
5,0,104.5,12,27,4,4,2,0,3,1
113,1,78.0,3,31,4,3,0,0,1,1
5,0,177.0,10,31,4,1,0,0,5,1
51,0,181.19,8,29,4,1,1,0,6,1
8,1,126.67,10,29,4,1,2,3,0,0
151,0,95.82,5,31,4,3,0,0,1,0
4,0,106.14,8,14,4,5,2,0,0,1
